task_id,pr_link,issue_link,commit_link,exclude,comment type,relevance,note,pr_size,commit_added_lines,commit_removed_lines,agentic_accomplished,agentic_location_matched,agentic_human_aligned,agentic_context_aligned,llm_accomplished,llm_location_matched,llm_human_aligned,llm_context_aligned,gt_file,gt_line,gt_comments
zephyr_issue_47243_pr_49946_xl_c9153ee6,https://github.com/zephyrproject-rtos/zephyr/pull/49946,https://github.com/zephyrproject-rtos/zephyr/issues/47243,https://github.com/zephyrproject-rtos/zephyr/commit/c9153ee655a745c017dc31d08d6d548b8f2d6747,FALSE,suggestion,format,,xl,596,284,5,2,1,5,6,5,4,6,subsys/bluetooth/audio/stream.c,98,"I know that you move code only. But I feel we need to rename this to e.g. `bt_audio_stream_init`. The reason is that there is no registration actually
I disagree. 

This works the same way as 
```c
void bt_le_per_adv_sync_cb_register(struct bt_le_per_adv_sync_cb *cb);
void bt_conn_cb_register(struct bt_conn_cb *cb);
int bt_conn_auth_cb_register(const struct bt_conn_auth_cb *cb);
int bt_conn_auth_info_cb_register(struct bt_conn_auth_info_cb *cb);
void bt_gatt_cb_register(struct bt_gatt_cb *cb);
```
etc. (with the minor difference that many of these are registering the callbacks in a list, instead of a specific object). 



It's not the same, in the examples you mentioned there is actual callback registration, e.g. `bt_conn_cb_register` makes the `struct bt_conn_cb` to be appended to the callback lists, `bt_conn_auth_cb_register` registers `struct bt_conn_auth_cb` where can be just one registered.

In your case, the application provides uninitialized `struct bt_audio_stream *stream` object and is obliged to **initialize** the `ops` member by calling `bt_audio_stream_cb_register`. If the app won't do that, the object is simply unusable
That is a fair point. 

The audio stream callbacks (or ops) are more in line with the ISO or L2CAP channel ops, which are actually never registered with a function. 

This is one the problems I've always had with both the ISO, L2CAP and `bt_audio_stream` APIs: Some fields in the structs are expected to be set directly by the upper layers, and some are expected to be controlled by the stack. This is not only not documented, but even if it was, it would be hard to keep track of. 

Ideally all the fields are the owner's to control (perhaps with exception like `sys_snode_t _node;` which are always stack controlled), or none of them are (and in which case, the struct should be opaque/abstract). 

As long as `bt_audio_stream` is this weird combination of both, it's hard to define a proper API for it. If we want `bt_audio_stream` to follow the APIs of ISO and L2CAP, then we should simply remove `bt_audio_stream_cb_register`"
zephyr_issue_47243_pr_49946_xl_c9153ee6,https://github.com/zephyrproject-rtos/zephyr/pull/49946,https://github.com/zephyrproject-rtos/zephyr/issues/47243,https://github.com/zephyrproject-rtos/zephyr/commit/c9153ee655a745c017dc31d08d6d548b8f2d6747,FALSE,suggestion,format,,xl,596,284,5,2,1,5,6,5,4,6,tests/bluetooth/bsim_bt/bsim_test_audio/src/broadcast_source_test.c,109,"redundant nl
"
zephyr_issue_47243_pr_49946_xl_c9153ee6,https://github.com/zephyrproject-rtos/zephyr/pull/49946,https://github.com/zephyrproject-rtos/zephyr/issues/47243,https://github.com/zephyrproject-rtos/zephyr/commit/c9153ee655a745c017dc31d08d6d548b8f2d6747,FALSE,suggestion,refactor,,xl,596,284,5,2,1,5,6,5,4,6,tests/bluetooth/bsim_bt/bsim_test_audio/src/broadcast_source_test.c,148,"magic number
It's just a buffer large enough to hold some data. 

Would you like me to modify the value to the specific exact value needed (which would then need an update every time we modify the number of streams, the codec configuration or the metadata)? 
You're right, it does not make sense"
zephyr_issue_50853_pr_51164_sm_5526fc7a,https://github.com/zephyrproject-rtos/zephyr/pull/51164,https://github.com/zephyrproject-rtos/zephyr/issues/50853,https://github.com/zephyrproject-rtos/zephyr/commit/5526fc7ae2ba5025f1625e1a12312e7e90c1377e,FALSE,suggestion,refactor,,sm,15,14,2,2,0,2,5,5,2,5,drivers/clock_control/clock_stm32_ll_common.c,643,"Break a line before this.
done || LGTM, but in order to ease future maintenance, I would have move this block (STM32_PLL_ENABLED && CONFIG_SOC_SERIES_STM32F7X) before FLASH_ACR_LATENCY block (to avoid imbrication of both compilation switches)
Yes, 
activation of the overdrive mode depends on the sys clock freq (whatever the latency but must be done before the latency setting)"
zephyr_issue_66132_pr_73047_xl_6d4f3bbc,https://github.com/zephyrproject-rtos/zephyr/pull/73047,https://github.com/zephyrproject-rtos/zephyr/issues/66132,https://github.com/zephyrproject-rtos/zephyr/commit/6d4f3bbcf55e0e21c1c748841382196b8ac6cf99,FALSE,clarification,dependency,,xl,41,12,4,1,1,4,6,6,6,6,include/zephyr/posix/pthread.h,156,"hey @cfriedt is this correct? I bumped into a library that was using `PTHREAD_RWLOCK_INITIALIZER` (boringssl) and now does not build anymore, I see that `/usr/include/pthread.h` on my system defines `PTHREAD_RWLOCK_INITIALIZER` as well

If the change is intentional does this need a migration guide entry?
@fabiobaltieri - good find. `PTHREAD_RWLOCK_INITIALIZER` is the standard macro name. Are you good to submit a fix?
yeah I can do that
there you go https://github.com/zephyrproject-rtos/zephyr/pull/73808"
zephyr_issue_73501_pr_73507_sm_d16ee853,https://github.com/zephyrproject-rtos/zephyr/pull/73507,https://github.com/zephyrproject-rtos/zephyr/issues/73501,https://github.com/zephyrproject-rtos/zephyr/commit/d16ee853f7b999789a6c4f09ac2ab472ff694ad2,FALSE,suggestion,behavior,,sm,0,3,5,5,5,1,5,5,4,2,subsys/fs/fs.c,794,"I understand that this fixes problem with NULL pointer exception but unfortunately now systems continue write to system that is no longer valid.
In my testing the i/o errors out and returns an error code, which is a huge improvement over the NULL pointer exception.
Remove the ""Fixes https://github.com/zephyrproject-rtos/zephyr/issues/73501"" from commit and description as this does not fix the problem, it only makes it manifest in a less violent way.
But it does fix ""the problem"", which is NULL pointer dereference caused by a user removing a usb drive during file i/o. 
@de-nordic  Please check https://github.com/zephyrproject-rtos/zephyr/pull/78018 as an alternative."
zephyr_issue_73867_pr_79482_xl_046e3e8a,https://github.com/zephyrproject-rtos/zephyr/pull/79482,https://github.com/zephyrproject-rtos/zephyr/issues/73867,https://github.com/zephyrproject-rtos/zephyr/commit/046e3e8aa806e05e2add9609d2d14c7d22f51b1b,FALSE,suggestion,behavior,,xl,314,1,6,2,0,6,6,2,0,6,include/zephyr/drivers/video.h,766,"All the introduced functions here are supposed for drivers uses only ?. I think it should be put in an internal header rather in the public header `video.h`.
The users can access the format cap structure, so they could be interested in verifying: ""for this particular width/height/pixelformat, what is the min/max/step?

Not sure this would ever get used that way though! Glad with putting it on a `drivers/video/video_common.h` header like often done for driver helper functions."
zephyr_issue_73867_pr_79482_xl_fc941654,https://github.com/zephyrproject-rtos/zephyr/pull/79482,https://github.com/zephyrproject-rtos/zephyr/issues/73867,https://github.com/zephyrproject-rtos/zephyr/commit/fc9416548c519ef0911003a56aa7348cce8cec89,FALSE,suggestion,refactor,,xl,1173,4,4,0,0,4,6,1,0,6,drivers/video/video_emul_rx.c,297,"This uses all the macros defined in https://github.com/zephyrproject-rtos/zephyr/pull/80649 by copying them here. I think the better way is to make this PR depending on #80649 or cherry-pick the commits.
As this was merged first, I will fix the conflict in https://github.com/zephyrproject-rtos/zephyr/pull/80649 then.
s/the better way/the correct way
This was opened 2 weeks before #80649, so got started with putting some custom macros, and then forgot to rebase it on #80649. Thank you for fixing these macros on #80649!"
zephyr_issue_75513_pr_75348_xl_4e5c2b9b,https://github.com/zephyrproject-rtos/zephyr/pull/75348,https://github.com/zephyrproject-rtos/zephyr/issues/75513,https://github.com/zephyrproject-rtos/zephyr/commit/4e5c2b9b06269c9be709abb3a67aff92ac95feeb,FALSE,clarification,behavior,,xl,55,0,5,3,0,5,6,6,1,6,include/zephyr/types.h,45,"Every `off_t` is changed to `k_off_t`, meaning the system footprint will increase. Is this really correct?
Just for illustration, I would normally expect to see `k_off_t` used in thread stacks.

If an application used a new `k_off_t` in every function (which would be unusual), and the stack was 25 function calls deep (which is an exceptionally deep stack), then there would only be 100 bytes of additional stack space used. That average case would be significantly less.

So not too bad.

The benefit is, of course, that Zephyr would always be guaranteed to handle any practically sized file, even if it's 20 GiB or something crazy like that.

The down-side is that architectures would need 2 or more instructions to emulate 64-bit operations (sometimes many more), which would increase flash usage.

E.g. the `samples/subsys/nvs` app increases by 1.1 kB when building for `nrf5340dk/nrf5340/cpuapp`, which I think could be concerning for some.
Moved the Kconfig option to the kernel and renamed `CONFIG_OFFSET_64BIT`, much like `CONFIG_TIMEOUT_64BIT`.

It is not enabled by default, but defers the decision to the user.

At least that sets us up for future-proofing `k_off_t`, @keith-packard. 
yeah, I get excited when I can reduce a function by four bytes in size... Making the shift from a POSIX type to a Zephyr type is sufficient to resolve the actual bug, we can argue when that type should shift to 64 bits in some later PR. Good call.
~~am I missing where the size is set? This is 64-bit always, which really is not needed for the vast majority of low flash devices zephyr supports~~ original comment shows original code, not updated code, can see changes were made
Fixed!"
zephyr_issue_75513_pr_75348_xl_4e5c2b9b,https://github.com/zephyrproject-rtos/zephyr/pull/75348,https://github.com/zephyrproject-rtos/zephyr/issues/75513,https://github.com/zephyrproject-rtos/zephyr/commit/4e5c2b9b06269c9be709abb3a67aff92ac95feeb,FALSE,suggestion,refactor,,xl,55,0,5,3,0,5,6,6,1,6,include/zephyr/types.h,63,"It seems like you explicitly need this to match the type of `size_t`, except signed? What newlib/picolibc do is a clever hack which works on both clang and gcc:
```
#ifdef __SIZE_TYPE__
/* If __SIZE_TYPE__ is defined (gcc) we define ssize_t based on size_t.
   We simply change ""unsigned"" to ""signed"" for this single definition
   to make sure ssize_t and size_t only differ by their signedness. */
#define unsigned signed
typedef __SIZE_TYPE__ _ssize_t;
#undef unsigned
#else
...
```
Stick your existing definitions inside the `#else` clause.
Should be fixed now"
zephyr_issue_75513_pr_75348_xl_641a504a,https://github.com/zephyrproject-rtos/zephyr/pull/75348,https://github.com/zephyrproject-rtos/zephyr/issues/75513,https://github.com/zephyrproject-rtos/zephyr/commit/641a504ae17ffc95f40b5c5cf7c36889c4d25a4e,FALSE,question,behavior,,xl,1904,2037,1,0,0,0,6,6,6,0,drivers/bluetooth/hci/userchan.c,191,"Is this really correct? This driver is for native_sim, and some 10 lines later the return value from the host libc's `read()` is assigned to it.
The definitions should be identical (as far as the underlying type goes). Otherwise, there would be warnings / errors.
I don't doubt that. I was mainly wondering where a `native_sim` driver like this conceptually sits in the software stack. It's calling the host OS APIs (like `read()`) so in that sense it could be seen to be above POSIX (in which case `ssize_t` would be more appropriate), however the driver also accesses Zephyr kernel APIs. Anyway, this isn't necessarily that critical (as you say, the types should be the same), which is why I didn't want to block this PR by requesting changes, but I do think it would be good to understand where `native_sim` driver code sits in the software stack.
Yea, it's kind of a recursion. I would still say those drivers sit below (Zephyr's) POSIX API.

The namespace issue is kind of an unfortunate side-effect (not without solutions, ofc)"
zephyr_issue_75513_pr_75348_xl_641a504a,https://github.com/zephyrproject-rtos/zephyr/pull/75348,https://github.com/zephyrproject-rtos/zephyr/issues/75513,https://github.com/zephyrproject-rtos/zephyr/commit/641a504ae17ffc95f40b5c5cf7c36889c4d25a4e,FALSE,clarification,behavior,,xl,1904,2037,1,0,0,0,6,6,6,0,drivers/hwinfo/hwinfo_esp32.c,16,"This is actually now strange, because this function either returns `length`, which is `size_t` or result of `sizeof()` assigned to `length`, which means it returns `size_t`.
It does not seem that it can fail so it should probably just return `size_t`.
This function could fail if a parameter were invalid.

But then again, it should probably also fail if the device ID exceeds `INT32_MAX` in size 😅.

It's probably safe.
I hate `size_t`, it is pointless type. `sizeof` should be returning `unsigned int`.
OK, I guess they have figure out that the `int` is size of device int register and memory objects may be bigger than that, but how have they failed to see that half of C code uses inbound error reporting and did not define `ssize_t` with it?
The C standard only states that `size_t` should have conversion rank not greater than `signed long` (+ the implementation specific magic words), so it does not seem that there is easy way to find out what is best arithmetic type equivalent. So `int` it is.
`size_t` is standard C (not POSIX), and is used pretty ubiquitously this way. It's not really a concern in this PR which is just addressing the layering violation. If `int` is otherwise fine, should this comment be marked as resolved?
> `size_t` is standard C (not POSIX), and is used pretty ubiquitously this way. It's not really a concern in this PR which is just addressing the layering violation. If `int` is otherwise fine, should this comment be marked as resolved?

Yes, I know. It just shows how the language standard is out of touch with reality."
zephyr_issue_75513_pr_75348_xl_641a504a,https://github.com/zephyrproject-rtos/zephyr/pull/75348,https://github.com/zephyrproject-rtos/zephyr/issues/75513,https://github.com/zephyrproject-rtos/zephyr/commit/641a504ae17ffc95f40b5c5cf7c36889c4d25a4e,TRUE,,,vague ground truth,xl,1904,2037,1,0,0,0,6,6,6,0,drivers/hwinfo/hwinfo_gecko.c,22,"same here
No change then?
We go with int and cry."
zephyr_issue_77175_pr_77173_sm_9279abba,https://github.com/zephyrproject-rtos/zephyr/pull/77173,https://github.com/zephyrproject-rtos/zephyr/issues/77175,https://github.com/zephyrproject-rtos/zephyr/commit/9279abbaaddcf23b8979218106c251c3026bea66,FALSE,suggestion,refactor,,sm,16,21,4,0,0,4,6,1,0,6,subsys/disk/disk_access.c,210,"Just a nitpick, we could move it above the LOG_DBG.
Done"
zephyr_issue_77983_pr_77980_sm_b2d0eb1b,https://github.com/zephyrproject-rtos/zephyr/pull/77980,https://github.com/zephyrproject-rtos/zephyr/issues/77983,https://github.com/zephyrproject-rtos/zephyr/commit/b2d0eb1ba78e7ecc11f259f9aed23ba31fdb2698,FALSE,clarification,behavior,,sm,49,0,3,2,0,2,6,3,0,6,include/zephyr/drivers/spi.h,1305,"I have a hard time to see how this is SPI specific. 
What if tomorrow the same use case appear with an i²c peripheral or a CAN one etc... would we expend each and every APIs with such a workaround? Because it looks to me as a workaround so far.

Perhaps I am missing something, I never had such use-case at hand myself. 
To me, it seems that the issue is in pinctrl side. PINCTRL_DT_DEFINE() should be called only once, and by the instance that is related to it. 
struct pinctrl_dev_config declared by PINCTRL _DT_DEFINE() is not static, so at this stage: any user of that cfg (like ice40 driver via FPGA_ICE40_PINCTRL_CONFIG() should be good to go.

There is actually PINCTRL_DT_DEV_CONFIG_DECLARE which would reference the one instance via extern. But then I still have got the issue, that I can declare this only once. And I really can't get my head around a Macro-Solution which declares the variable within fpga_ice40.c only once per SPI bus master.
Perhaps auto-generated files could help: a header calling PINCTRL_DT_DEV_CONFIG_DECLARE for each valid pinctrl instance? Something like that, that would be automatically included at the end of pinctrl.h. If necessary even a .c file calling PINCTRL_DT_DEFINE() only once in a central place. 

I don't know much pinctrl actually, but I am pretty sure there is room for improvements here. Let's see what @gmarull has to say.
I could also create a copy of PINCTRL_DT_DEFINE, e.g. PINCTRL _DT_DEFINE_CUSTOM_NAME, which has as an additional parameter the desired name of the variable. I would of course have to use this custom name then also for the other on the fly created variables (states, ...), but this might actually work. Although not really beautiful as well."
